          SCA_X          SCA_Y       GWAout_X       GWAout_Y        GWAin_X        GWAin_Y            XAN            YAN
   1.128500E+03   1.128500E+03  -6.108000E-02   3.018200E-01   6.108000E-02  -3.018200E-01   8.589758E-02   1.000832E-02
   1.128500E+03   1.232000E+03  -6.112457E-02   3.087768E-01   6.112457E-02  -3.087768E-01   8.788788E-02   1.230619E-02
   1.128500E+03   1.335500E+03  -6.117139E-02   3.157617E-01   6.117139E-02  -3.157617E-01   8.988313E-02   1.461040E-02
   1.128500E+03   1.439000E+03  -6.122053E-02   3.227750E-01   6.122053E-02  -3.227750E-01   9.188335E-02   1.692094E-02
   1.128500E+03   1.542500E+03  -6.127206E-02   3.298169E-01   6.127206E-02  -3.298169E-01   9.388855E-02   1.923776E-02
   1.128500E+03   1.646000E+03  -6.132609E-02   3.368877E-01   6.132609E-02  -3.368877E-01   9.589872E-02   2.156079E-02
   1.128500E+03   1.749500E+03  -6.138272E-02   3.439875E-01   6.138272E-02  -3.439875E-01   9.791382E-02   2.388994E-02
   1.128500E+03   1.853000E+03  -6.144209E-02   3.511166E-01   6.144209E-02  -3.511166E-01   9.993381E-02   2.622506E-02
   1.128500E+03   1.956500E+03  -6.150435E-02   3.582753E-01   6.150435E-02  -3.582753E-01   1.019586E-01   2.856598E-02
   1.128500E+03   2.060000E+03  -6.156966E-02   3.654638E-01   6.156966E-02  -3.654638E-01   1.039881E-01   3.091248E-02
   1.232000E+03  -1.000000E+01  -5.425036E-02   2.269507E-01   5.425036E-02  -2.269507E-01   6.649662E-02  -1.681731E-02
   1.232000E+03   9.350000E+01  -5.425916E-02   2.336240E-01   5.425916E-02  -2.336240E-01   6.844039E-02  -1.458698E-02
   1.232000E+03   1.970000E+02  -5.427096E-02   2.403195E-01   5.427096E-02  -2.403195E-01   7.038786E-02  -1.235140E-02
   1.232000E+03   3.005000E+02  -5.428554E-02   2.470382E-01   5.428554E-02  -2.470382E-01   7.233923E-02  -1.011041E-02
   1.232000E+03   4.040000E+02  -5.430270E-02   2.537808E-01   5.430270E-02  -2.537808E-01   7.429469E-02  -7.863848E-03
   1.232000E+03   5.075000E+02  -5.432227E-02   2.605483E-01   5.432227E-02  -2.605483E-01   7.625439E-02  -5.611561E-03
   1.232000E+03   6.110000E+02  -5.434411E-02   2.673412E-01   5.434411E-02  -2.673412E-01   7.821850E-02  -3.353419E-03
   1.232000E+03   7.145000E+02  -5.436812E-02   2.741600E-01   5.436812E-02  -2.741600E-01   8.018714E-02  -1.089304E-03
   1.232000E+03   8.180000E+02  -5.439420E-02   2.810054E-01   5.439420E-02  -2.810054E-01   8.216044E-02   1.180887E-03
   1.232000E+03   9.215000E+02  -5.442232E-02   2.878777E-01   5.442232E-02  -2.878777E-01   8.413848E-02   3.457242E-03
   1.232000E+03   1.025000E+03  -5.445243E-02   2.947773E-01   5.445243E-02  -2.947773E-01   8.612137E-02   5.739832E-03
   1.232000E+03   1.128500E+03  -5.448454E-02   3.017045E-01   5.448454E-02  -3.017045E-01   8.810917E-02   8.028711E-03
   1.232000E+03   1.232000E+03  -5.451865E-02   3.086597E-01   5.451865E-02  -3.086597E-01   9.010194E-02   1.032391E-02
   1.232000E+03   1.335500E+03  -5.455482E-02   3.156430E-01   5.455482E-02  -3.156430E-01   9.209973E-02   1.262545E-02
   1.232000E+03   1.439000E+03  -5.459309E-02   3.226548E-01   5.459309E-02  -3.226548E-01   9.410255E-02   1.493332E-02
   1.232000E+03   1.542500E+03  -5.463356E-02   3.296952E-01   5.463356E-02  -3.296952E-01   9.611041E-02   1.724747E-02
   1.232000E+03   1.646000E+03  -5.467630E-02   3.367645E-01   5.467630E-02  -3.367645E-01   9.812330E-02   1.956786E-02
   1.232000E+03   1.749500E+03  -5.472145E-02   3.438629E-01   5.472145E-02  -3.438629E-01   1.001412E-01   2.189438E-02
   1.232000E+03   1.853000E+03  -5.476914E-02   3.509906E-01   5.476914E-02  -3.509906E-01   1.021640E-01   2.422690E-02
   1.232000E+03   1.956500E+03  -5.481950E-02   3.581479E-01   5.481950E-02  -3.581479E-01   1.041918E-01   2.656527E-02
   1.232000E+03   2.060000E+03  -5.487270E-02   3.653351E-01   5.487270E-02  -3.653351E-01   1.062242E-01   2.890928E-02
   1.335500E+03  -1.000000E+01  -4.776178E-02   2.268598E-01   4.776178E-02  -2.268598E-01   6.868467E-02  -1.876702E-02
   1.335500E+03   9.350000E+01  -4.776237E-02   2.335314E-01   4.776237E-02  -2.335314E-01   7.063012E-02  -1.653895E-02
   1.335500E+03   1.970000E+02  -4.776575E-02   2.402252E-01   4.776575E-02  -2.402252E-01   7.257935E-02  -1.430569E-02
   1.335500E+03   3.005000E+02  -4.777171E-02   2.469422E-01   4.777171E-02  -2.469422E-01   7.453258E-02  -1.206706E-02
   1.335500E+03   4.040000E+02  -4.778003E-02   2.536833E-01   4.778003E-02  -2.536833E-01   7.648998E-02  -9.822901E-03
   1.335500E+03   5.075000E+02  -4.779056E-02   2.604491E-01   4.779056E-02  -2.604491E-01   7.845172E-02  -7.573065E-03
   1.335500E+03   6.110000E+02  -4.780316E-02   2.672403E-01   4.780316E-02  -2.672403E-01   8.041794E-02  -5.317415E-03
   1.335500E+03   7.145000E+02  -4.781771E-02   2.740577E-01   4.781771E-02  -2.740577E-01   8.238876E-02  -3.055829E-03
   1.335500E+03   8.180000E+02  -4.783415E-02   2.809014E-01   4.783415E-02  -2.809014E-01   8.436431E-02  -7.882011E-04
   1.335500E+03   9.215000E+02  -4.785240E-02   2.877722E-01   4.785240E-02  -2.877722E-01   8.634469E-02   1.485561E-03
   1.335500E+03   1.025000E+03  -4.787245E-02   2.946703E-01   4.787245E-02  -2.946703E-01   8.832997E-02   3.765533E-03
   1.335500E+03   1.128500E+03  -4.789429E-02   3.015961E-01   4.789429E-02  -3.015961E-01   9.032024E-02   6.051774E-03
   1.335500E+03   1.232000E+03  -4.791794E-02   3.085498E-01   4.791794E-02  -3.085498E-01   9.231554E-02   8.344322E-03
   1.335500E+03   1.335500E+03  -4.794342E-02   3.155317E-01   4.794342E-02  -3.155317E-01   9.431592E-02   1.064320E-02
   1.335500E+03   1.439000E+03  -4.797081E-02   3.225421E-01   4.797081E-02  -3.225421E-01   9.632139E-02   1.294840E-02
   1.335500E+03   1.542500E+03  -4.800018E-02   3.295812E-01   4.800018E-02  -3.295812E-01   9.833197E-02   1.525989E-02
   1.335500E+03   1.646000E+03  -4.803163E-02   3.366492E-01   4.803163E-02  -3.366492E-01   1.003476E-01   1.757762E-02
   1.335500E+03   1.749500E+03  -4.806528E-02   3.437463E-01   4.806528E-02  -3.437463E-01   1.023683E-01   1.990151E-02
   1.335500E+03   1.853000E+03  -4.810125E-02   3.508728E-01   4.810125E-02  -3.508728E-01   1.043941E-01   2.223143E-02
   1.335500E+03   1.956500E+03  -4.813970E-02   3.580288E-01   4.813970E-02  -3.580288E-01   1.064247E-01   2.456723E-02
   1.335500E+03   2.060000E+03  -4.818079E-02   3.652148E-01   4.818079E-02  -3.652148E-01   1.084602E-01   2.690871E-02
   1.439000E+03  -1.000000E+01  -4.127803E-02   2.267740E-01   4.127803E-02  -2.267740E-01   7.087146E-02  -2.071437E-02
   1.439000E+03   9.350000E+01  -4.127039E-02   2.334441E-01   4.127039E-02  -2.334441E-01   7.281871E-02  -1.848854E-02
   1.439000E+03   1.970000E+02  -4.126534E-02   2.401365E-01   4.126534E-02  -2.401365E-01   7.476982E-02  -1.625757E-02
   1.439000E+03   3.005000E+02  -4.126265E-02   2.468520E-01   4.126265E-02  -2.468520E-01   7.672501E-02  -1.402128E-02
   1.439000E+03   4.040000E+02  -4.126213E-02   2.535916E-01   4.126213E-02  -2.535916E-01   7.868446E-02  -1.177951E-02
   1.439000E+03   5.075000E+02  -4.126360E-02   2.603560E-01   4.126360E-02  -2.603560E-01   8.064831E-02  -9.532102E-03
   1.439000E+03   6.110000E+02  -4.126694E-02   2.671458E-01   4.126694E-02  -2.671458E-01   8.261672E-02  -7.278923E-03
   1.439000E+03   7.145000E+02  -4.127203E-02   2.739617E-01   4.127203E-02  -2.739617E-01   8.458980E-02  -5.019845E-03
   1.439000E+03   8.180000E+02  -4.127878E-02   2.808041E-01   4.127878E-02  -2.808041E-01   8.656769E-02  -2.754760E-03
   1.439000E+03   9.215000E+02  -4.128717E-02   2.876735E-01   4.128717E-02  -2.876735E-01   8.855046E-02  -4.835710E-04
   1.439000E+03   1.025000E+03  -4.129713E-02   2.945703E-01   4.129713E-02  -2.945703E-01   9.053821E-02   1.793801E-03
   1.439000E+03   1.128500E+03  -4.130868E-02   3.014947E-01   4.130868E-02  -3.014947E-01   9.253100E-02   4.077419E-03
   1.439000E+03   1.232000E+03  -4.132183E-02   3.084472E-01   4.132183E-02  -3.084472E-01   9.452888E-02   6.367327E-03
   1.439000E+03   1.335500E+03  -4.133662E-02   3.154279E-01   4.133662E-02  -3.154279E-01   9.653191E-02   8.663549E-03
   1.439000E+03   1.439000E+03  -4.135311E-02   3.224371E-01   4.135311E-02  -3.224371E-01   9.854008E-02   1.096609E-02
   1.439000E+03   1.542500E+03  -4.137137E-02   3.294750E-01   4.137137E-02  -3.294750E-01   1.005534E-01   1.327492E-02
   1.439000E+03   1.646000E+03  -4.139151E-02   3.365418E-01   4.139151E-02  -3.365418E-01   1.025719E-01   1.559000E-02
   1.439000E+03   1.749500E+03  -4.141364E-02   3.436377E-01   4.141364E-02  -3.436377E-01   1.045955E-01   1.791125E-02
   1.439000E+03   1.853000E+03  -4.143789E-02   3.507631E-01   4.143789E-02  -3.507631E-01   1.066241E-01   2.023855E-02
   1.439000E+03   1.956500E+03  -4.146441E-02   3.579181E-01   4.146441E-02  -3.579181E-01   1.086577E-01   2.257177E-02
   1.439000E+03   2.060000E+03  -4.149335E-02   3.651029E-01   4.149335E-02  -3.651029E-01   1.106962E-01   2.491070E-02
   1.542500E+03  -1.000000E+01  -3.479852E-02   2.266933E-01   3.479852E-02  -2.266933E-01   7.305734E-02  -2.265949E-02
   1.542500E+03   9.350000E+01  -3.478263E-02   2.333622E-01   3.478263E-02  -2.333622E-01   7.500648E-02  -2.043588E-02
   1.542500E+03   1.970000E+02  -3.476913E-02   2.400532E-01   3.476913E-02  -2.400532E-01   7.695957E-02  -1.820718E-02
   1.542500E+03   3.005000E+02  -3.475778E-02   2.467675E-01   3.475778E-02  -2.467675E-01   7.891681E-02  -1.597321E-02
   1.542500E+03   4.040000E+02  -3.474839E-02   2.535058E-01   3.474839E-02  -2.535058E-01   8.087838E-02  -1.373380E-02
   1.542500E+03   5.075000E+02  -3.474079E-02   2.602689E-01   3.474079E-02  -2.602689E-01   8.284443E-02  -1.148880E-02
   1.542500E+03   6.110000E+02  -3.473485E-02   2.670575E-01   3.473485E-02  -2.670575E-01   8.481510E-02  -9.238067E-03
   1.542500E+03   7.145000E+02  -3.473045E-02   2.738722E-01   3.473045E-02  -2.738722E-01   8.679052E-02  -6.981474E-03
   1.542500E+03   8.180000E+02  -3.472752E-02   2.807134E-01   3.472752E-02  -2.807134E-01   8.877081E-02  -4.718909E-03
   1.542500E+03   9.215000E+02  -3.472601E-02   2.875816E-01   3.472601E-02  -2.875816E-01   9.075604E-02  -2.450271E-03
   1.542500E+03   1.025000E+03  -3.472587E-02   2.944773E-01   3.472587E-02  -2.944773E-01   9.274631E-02  -1.754794E-04
   1.542500E+03   1.128500E+03  -3.472712E-02   3.014006E-01   3.472712E-02  -3.014006E-01   9.474168E-02   2.105534E-03
   1.542500E+03   1.232000E+03  -3.472976E-02   3.083519E-01   3.472976E-02  -3.083519E-01   9.674221E-02   4.392817E-03
   1.542500E+03   1.335500E+03  -3.473383E-02   3.153315E-01   3.473383E-02  -3.153315E-01   9.874791E-02   6.686400E-03
   1.542500E+03   1.439000E+03  -3.473940E-02   3.223397E-01   3.473940E-02  -3.223397E-01   1.007588E-01   8.986290E-03
   1.542500E+03   1.542500E+03  -3.474654E-02   3.293765E-01   3.474654E-02  -3.293765E-01   1.027749E-01   1.129247E-02
   1.542500E+03   1.646000E+03  -3.475535E-02   3.364423E-01   3.475535E-02  -3.364423E-01   1.047962E-01   1.360490E-02
   1.542500E+03   1.749500E+03  -3.476594E-02   3.435372E-01   3.476594E-02  -3.435372E-01   1.068227E-01   1.592350E-02
   1.542500E+03   1.853000E+03  -3.477845E-02   3.506616E-01   3.477845E-02  -3.506616E-01   1.088543E-01   1.824818E-02
   1.542500E+03   1.956500E+03  -3.479303E-02   3.578157E-01   3.479303E-02  -3.578157E-01   1.108909E-01   2.057879E-02
   1.542500E+03   2.060000E+03  -3.480983E-02   3.649996E-01   3.480983E-02  -3.649996E-01   1.129324E-01   2.291516E-02
   1.646000E+03  -1.000000E+01  -2.832262E-02   2.266178E-01   2.832262E-02  -2.266178E-01   7.524259E-02  -2.460256E-02
   1.646000E+03   9.350000E+01  -2.829847E-02   2.332855E-01   2.829847E-02  -2.332855E-01   7.719371E-02  -2.238114E-02
   1.646000E+03   1.970000E+02  -2.827650E-02   2.399755E-01   2.827650E-02  -2.399755E-01   7.914887E-02  -2.015468E-02
   1.646000E+03   3.005000E+02  -2.825648E-02   2.466886E-01   2.825648E-02  -2.466886E-01   8.110824E-02  -1.792300E-02
   1.646000E+03   4.040000E+02  -2.823821E-02   2.534259E-01   2.823821E-02  -2.534259E-01   8.307201E-02  -1.568593E-02
   1.646000E+03   5.075000E+02  -2.822152E-02   2.601880E-01   2.822152E-02  -2.601880E-01   8.504034E-02  -1.344331E-02
   1.646000E+03   6.110000E+02  -2.820628E-02   2.669755E-01   2.820628E-02  -2.669755E-01   8.701335E-02  -1.119499E-02
   1.646000E+03   7.145000E+02  -2.819238E-02   2.737891E-01   2.819238E-02  -2.737891E-01   8.899117E-02  -8.940857E-03
   1.646000E+03   8.180000E+02  -2.817975E-02   2.806293E-01   2.817975E-02  -2.806293E-01   9.097391E-02  -6.680785E-03
   1.646000E+03   9.215000E+02  -2.816832E-02   2.874966E-01   2.816832E-02  -2.874966E-01   9.296167E-02  -4.414676E-03
   1.646000E+03   1.025000E+03  -2.815807E-02   2.943912E-01   2.815807E-02  -2.943912E-01   9.495451E-02  -2.142442E-03
   1.646000E+03   1.128500E+03  -2.814899E-02   3.013136E-01   2.814899E-02  -3.013136E-01   9.695251E-02   1.359871E-04
   1.646000E+03   1.232000E+03  -2.814111E-02   3.082640E-01   2.814111E-02  -3.082640E-01   9.895570E-02   2.420664E-03
   1.646000E+03   1.335500E+03  -2.813445E-02   3.152427E-01   2.813445E-02  -3.152427E-01   1.009641E-01   4.711621E-03
   1.646000E+03   1.439000E+03  -2.812909E-02   3.222499E-01   2.812909E-02  -3.222499E-01   1.029778E-01   7.008872E-03
   1.646000E+03   1.542500E+03  -2.812509E-02   3.292859E-01   2.812509E-02  -3.292859E-01   1.049968E-01   9.312406E-03
   1.646000E+03   1.646000E+03  -2.812256E-02   3.363508E-01   2.812256E-02  -3.363508E-01   1.070209E-01   1.162219E-02
   1.646000E+03   1.749500E+03  -2.812160E-02   3.434449E-01   2.812160E-02  -3.434449E-01   1.090503E-01   1.393815E-02
   1.646000E+03   1.853000E+03  -2.812237E-02   3.505684E-01   2.812237E-02  -3.505684E-01   1.110848E-01   1.626019E-02
   1.646000E+03   1.956500E+03  -2.812498E-02   3.577217E-01   2.812498E-02  -3.577217E-01   1.131244E-01   1.858819E-02
   1.646000E+03   2.060000E+03  -2.812962E-02   3.649048E-01   2.812962E-02  -3.649048E-01   1.151689E-01   2.092196E-02
   1.749500E+03  -1.000000E+01  -2.184970E-02   2.265473E-01   2.184970E-02  -2.265473E-01   7.742752E-02  -2.654373E-02
   1.749500E+03   9.350000E+01  -2.181728E-02   2.332142E-01   2.181728E-02  -2.332142E-01   7.938071E-02  -2.432449E-02
   1.749500E+03   1.970000E+02  -2.178684E-02   2.399033E-01   2.178684E-02  -2.399033E-01   8.133800E-02  -2.210024E-02
   1.749500E+03   3.005000E+02  -2.175812E-02   2.466155E-01   2.175812E-02  -2.466155E-01   8.329959E-02  -1.987082E-02
   1.749500E+03   4.040000E+02  -2.173095E-02   2.533519E-01   2.173095E-02  -2.533519E-01   8.526564E-02  -1.763605E-02
   1.749500E+03   5.075000E+02  -2.170516E-02   2.601131E-01   2.170516E-02  -2.601131E-01   8.723630E-02  -1.539578E-02
   1.749500E+03   6.110000E+02  -2.168061E-02   2.668998E-01   2.168061E-02  -2.668998E-01   8.921171E-02  -1.314986E-02
   1.749500E+03   7.145000E+02  -2.165720E-02   2.737126E-01   2.165720E-02  -2.737126E-01   9.119199E-02  -1.089815E-02
   1.749500E+03   8.180000E+02  -2.163485E-02   2.805520E-01   2.163485E-02  -2.805520E-01   9.317724E-02  -8.640546E-03
   1.749500E+03   9.215000E+02  -2.161349E-02   2.874184E-01   2.161349E-02  -2.874184E-01   9.516756E-02  -6.376938E-03
   1.749500E+03   1.025000E+03  -2.159311E-02   2.943122E-01   2.159311E-02  -2.943122E-01   9.716302E-02  -4.107237E-03
   1.749500E+03   1.128500E+03  -2.157370E-02   3.012338E-01   2.157370E-02  -3.012338E-01   9.916368E-02  -1.831370E-03
   1.749500E+03   1.232000E+03  -2.155527E-02   3.081834E-01   2.155527E-02  -3.081834E-01   1.011696E-01   4.507196E-04
   1.749500E+03   1.335500E+03  -2.153788E-02   3.151614E-01   2.153788E-02  -3.151614E-01   1.031808E-01   2.739069E-03
   1.749500E+03   1.439000E+03  -2.152156E-02   3.221678E-01   2.152156E-02  -3.221678E-01   1.051973E-01   5.033696E-03
   1.749500E+03   1.542500E+03  -2.150641E-02   3.292031E-01   2.150641E-02  -3.292031E-01   1.072190E-01   7.334593E-03
   1.749500E+03   1.646000E+03  -2.149253E-02   3.362673E-01   2.149253E-02  -3.362673E-01   1.092461E-01   9.641728E-03
   1.749500E+03   1.749500E+03  -2.148002E-02   3.433608E-01   2.148002E-02  -3.433608E-01   1.112784E-01   1.195504E-02
   1.749500E+03   1.853000E+03  -2.146901E-02   3.504836E-01   2.146901E-02  -3.504836E-01   1.133159E-01   1.427445E-02
   1.749500E+03   1.956500E+03  -2.145967E-02   3.576361E-01   2.145967E-02  -3.576361E-01   1.153585E-01   1.659982E-02
   1.749500E+03   2.060000E+03  -2.145213E-02   3.648186E-01   2.145213E-02  -3.648186E-01   1.174060E-01   1.893098E-02
   1.853000E+03  -1.000000E+01  -1.537912E-02   2.264820E-01   1.537912E-02  -2.264820E-01   7.961241E-02  -2.848322E-02
   1.853000E+03   9.350000E+01  -1.533843E-02   2.331482E-01   1.533843E-02  -2.331482E-01   8.156775E-02  -2.626611E-02
   1.853000E+03   1.970000E+02  -1.529949E-02   2.398366E-01   1.529949E-02  -2.398366E-01   8.352726E-02  -2.404405E-02
   1.853000E+03   3.005000E+02  -1.526207E-02   2.465482E-01   1.526207E-02  -2.465482E-01   8.549112E-02  -2.181686E-02
   1.853000E+03   4.040000E+02  -1.522600E-02   2.532839E-01   1.522600E-02  -2.532839E-01   8.745951E-02  -1.958436E-02
   1.853000E+03   5.075000E+02  -1.519109E-02   2.600444E-01   1.519109E-02  -2.600444E-01   8.943257E-02  -1.734640E-02
   1.853000E+03   6.110000E+02  -1.515722E-02   2.668304E-01   1.515722E-02  -2.668304E-01   9.141043E-02  -1.510284E-02
   1.853000E+03   7.145000E+02  -1.512428E-02   2.736425E-01   1.512428E-02  -2.736425E-01   9.339321E-02  -1.285353E-02
   1.853000E+03   8.180000E+02  -1.509219E-02   2.804813E-01   1.509219E-02  -2.804813E-01   9.538103E-02  -1.059836E-02
   1.853000E+03   9.215000E+02  -1.506089E-02   2.873470E-01   1.506089E-02  -2.873470E-01   9.737395E-02  -8.337228E-03
   1.853000E+03   1.025000E+03  -1.503037E-02   2.942403E-01   1.503037E-02  -2.942403E-01   9.937207E-02  -6.070032E-03
   1.853000E+03   1.128500E+03  -1.500061E-02   3.011613E-01   1.500061E-02  -3.011613E-01   1.013754E-01  -3.796701E-03
   1.853000E+03   1.232000E+03  -1.497163E-02   3.081103E-01   1.497163E-02  -3.081103E-01   1.033841E-01  -1.517176E-03
   1.853000E+03   1.335500E+03  -1.494348E-02   3.150876E-01   1.494348E-02  -3.150876E-01   1.053981E-01   7.685857E-04
   1.853000E+03   1.439000E+03  -1.491620E-02   3.220935E-01   1.491620E-02  -3.220935E-01   1.074174E-01   3.060603E-03
   1.853000E+03   1.542500E+03  -1.488989E-02   3.291282E-01   1.488989E-02  -3.291282E-01   1.094420E-01   5.358875E-03
   1.853000E+03   1.646000E+03  -1.486464E-02   3.361919E-01   1.486464E-02  -3.361919E-01   1.114720E-01   7.663375E-03
   1.853000E+03   1.749500E+03  -1.484056E-02   3.432848E-01   1.484056E-02  -3.432848E-01   1.135072E-01   9.974048E-03
   1.853000E+03   1.853000E+03  -1.481779E-02   3.504071E-01   1.481779E-02  -3.504071E-01   1.155477E-01   1.229081E-02
   1.853000E+03   1.956500E+03  -1.479646E-02   3.575591E-01   1.479646E-02  -3.575591E-01   1.175933E-01   1.461354E-02
   1.853000E+03   2.060000E+03  -1.477675E-02   3.647411E-01   1.477675E-02  -3.647411E-01   1.196439E-01   1.694209E-02
   1.956500E+03  -1.000000E+01  -8.910245E-03   2.264218E-01   8.910245E-03  -2.264218E-01   8.179755E-02  -3.042122E-02
   1.956500E+03   9.350000E+01  -8.861258E-03   2.330875E-01   8.861258E-03  -2.330875E-01   8.375510E-02  -2.820622E-02
   1.956500E+03   1.970000E+02  -8.813814E-03   2.397754E-01   8.813814E-03  -2.397754E-01   8.571689E-02  -2.598631E-02
   1.956500E+03   3.005000E+02  -8.767691E-03   2.464866E-01   8.767691E-03  -2.464866E-01   8.768309E-02  -2.376131E-02
   1.956500E+03   4.040000E+02  -8.722692E-03   2.532218E-01   8.722692E-03  -2.532218E-01   8.965387E-02  -2.153105E-02
   1.956500E+03   5.075000E+02  -8.678658E-03   2.599818E-01   8.678658E-03  -2.599818E-01   9.162938E-02  -1.929537E-02
   1.956500E+03   6.110000E+02  -8.635452E-03   2.667674E-01   8.635452E-03  -2.667674E-01   9.360974E-02  -1.705413E-02
   1.956500E+03   7.145000E+02  -8.592971E-03   2.735790E-01   8.592971E-03  -2.735790E-01   9.559508E-02  -1.480719E-02
   1.956500E+03   8.180000E+02  -8.551135E-03   2.804173E-01   8.551135E-03  -2.804173E-01   9.758549E-02  -1.255442E-02
   1.956500E+03   9.215000E+02  -8.509891E-03   2.872826E-01   8.509891E-03  -2.872826E-01   9.958106E-02  -1.029572E-02
   1.956500E+03   1.025000E+03  -8.469212E-03   2.941754E-01   8.469212E-03  -2.941754E-01   1.015819E-01  -8.031004E-03
   1.956500E+03   1.128500E+03  -8.429093E-03   3.010959E-01   8.429093E-03  -3.010959E-01   1.035879E-01  -5.760182E-03
   1.956500E+03   1.232000E+03  -8.389553E-03   3.080446E-01   8.389553E-03  -3.080446E-01   1.055994E-01  -3.483195E-03
   1.956500E+03   1.335500E+03  -8.350631E-03   3.150215E-01   8.350631E-03  -3.150215E-01   1.076161E-01  -1.200000E-03
   1.956500E+03   1.439000E+03  -8.312389E-03   3.220270E-01   8.312389E-03  -3.220270E-01   1.096383E-01   1.089427E-03
   1.956500E+03   1.542500E+03  -8.274905E-03   3.290613E-01   8.274905E-03  -3.290613E-01   1.116658E-01   3.385089E-03
