          SCA_X          SCA_Y       GWAout_X       GWAout_Y        GWAin_X        GWAin_Y            XAN            YAN
   1.128500E+03   1.025000E+03   6.503575E-02   2.938621E-01  -6.503575E-02  -2.938621E-01   1.264015E-01  -2.993258E-02
   1.128500E+03   1.128500E+03   6.488118E-02   2.869624E-01  -6.488118E-02  -2.869624E-01   1.243693E-01  -3.217272E-02
   1.128500E+03   1.232000E+03   6.472831E-02   2.800900E-01  -6.472831E-02  -2.800900E-01   1.223427E-01  -3.440737E-02
   1.128500E+03   1.335500E+03   6.457713E-02   2.732445E-01  -6.457713E-02  -2.732445E-01   1.203216E-01  -3.663662E-02
   1.128500E+03   1.439000E+03   6.442760E-02   2.664255E-01  -6.442760E-02  -2.664255E-01   1.183060E-01  -3.886058E-02
   1.128500E+03   1.542500E+03   6.427965E-02   2.596325E-01  -6.427965E-02  -2.596325E-01   1.162958E-01  -4.107936E-02
   1.128500E+03   1.646000E+03   6.413317E-02   2.528648E-01  -6.413317E-02  -2.528648E-01   1.142908E-01  -4.329309E-02
   1.128500E+03   1.749500E+03   6.398807E-02   2.461218E-01  -6.398807E-02  -2.461218E-01   1.122910E-01  -4.550190E-02
   1.128500E+03   1.853000E+03   6.384418E-02   2.394027E-01  -6.384418E-02  -2.394027E-01   1.102962E-01  -4.770593E-02
   1.128500E+03   1.956500E+03   6.370132E-02   2.327067E-01  -6.370132E-02  -2.327067E-01   1.083063E-01  -4.990535E-02
   1.128500E+03   2.060000E+03   6.355929E-02   2.260326E-01  -6.355929E-02  -2.260326E-01   1.063211E-01  -5.210032E-02
   1.232000E+03  -1.000000E+01   5.996462E-02   3.643909E-01  -5.996462E-02  -3.643909E-01   1.447713E-01  -5.244602E-03
   1.232000E+03   9.350000E+01   5.980871E-02   3.572057E-01  -5.980871E-02  -3.572057E-01   1.426862E-01  -7.543494E-03
   1.232000E+03   1.970000E+02   5.965339E-02   3.500502E-01  -5.965339E-02  -3.500502E-01   1.406066E-01  -9.836914E-03
   1.232000E+03   3.005000E+02   5.949884E-02   3.429241E-01  -5.949884E-02  -3.429241E-01   1.385323E-01  -1.212474E-02
   1.232000E+03   4.040000E+02   5.934520E-02   3.358271E-01  -5.934520E-02  -3.358271E-01   1.364636E-01  -1.440688E-02
   1.232000E+03   5.075000E+02   5.919261E-02   3.287593E-01  -5.919261E-02  -3.287593E-01   1.344005E-01  -1.668328E-02
   1.232000E+03   6.110000E+02   5.904119E-02   3.217202E-01  -5.904119E-02  -3.217202E-01   1.323430E-01  -1.895390E-02
   1.232000E+03   7.145000E+02   5.889105E-02   3.147097E-01  -5.889105E-02  -3.147097E-01   1.302912E-01  -2.121874E-02
   1.232000E+03   8.180000E+02   5.874227E-02   3.077277E-01  -5.874227E-02  -3.077277E-01   1.282451E-01  -2.347781E-02
   1.232000E+03   9.215000E+02   5.859490E-02   3.007739E-01  -5.859490E-02  -3.007739E-01   1.262046E-01  -2.573113E-02
   1.232000E+03   1.025000E+03   5.844902E-02   2.938480E-01  -5.844902E-02  -2.938480E-01   1.241697E-01  -2.797877E-02
   1.232000E+03   1.128500E+03   5.830464E-02   2.869498E-01  -5.830464E-02  -2.869498E-01   1.221404E-01  -3.022078E-02
   1.232000E+03   1.232000E+03   5.816175E-02   2.800789E-01  -5.816175E-02  -2.800789E-01   1.201167E-01  -3.245725E-02
   1.232000E+03   1.335500E+03   5.802036E-02   2.732350E-01  -5.802036E-02  -2.732350E-01   1.180985E-01  -3.468826E-02
   1.232000E+03   1.439000E+03   5.788041E-02   2.664176E-01  -5.788041E-02  -2.664176E-01   1.160857E-01  -3.691392E-02
   1.232000E+03   1.542500E+03   5.774182E-02   2.596262E-01  -5.774182E-02  -2.596262E-01   1.140782E-01  -3.913436E-02
   1.232000E+03   1.646000E+03   5.760453E-02   2.528602E-01  -5.760453E-02  -2.528602E-01   1.120760E-01  -4.134969E-02
   1.232000E+03   1.749500E+03   5.746838E-02   2.461189E-01  -5.746838E-02  -2.461189E-01   1.100788E-01  -4.356005E-02
   1.232000E+03   1.853000E+03   5.733323E-02   2.394015E-01  -5.733323E-02  -2.394015E-01   1.080867E-01  -4.576560E-02
   1.232000E+03   1.956500E+03   5.719892E-02   2.327072E-01  -5.719892E-02  -2.327072E-01   1.060995E-01  -4.796649E-02
   1.232000E+03   2.060000E+03   5.706521E-02   2.260349E-01  -5.706521E-02  -2.260349E-01   1.041169E-01  -5.016290E-02
   1.335500E+03  -1.000000E+01   5.327058E-02   3.643718E-01  -5.327058E-02  -3.643718E-01   1.425122E-01  -3.268110E-03
   1.335500E+03   9.350000E+01   5.312681E-02   3.571876E-01  -5.312681E-02  -3.571876E-01   1.404303E-01  -5.569596E-03
   1.335500E+03   1.970000E+02   5.298345E-02   3.500331E-01  -5.298345E-02  -3.500331E-01   1.383537E-01  -7.865543E-03
   1.335500E+03   3.005000E+02   5.284066E-02   3.429081E-01  -5.284066E-02  -3.429081E-01   1.362825E-01  -1.015583E-02
   1.335500E+03   4.040000E+02   5.269859E-02   3.358123E-01  -5.269859E-02  -3.358123E-01   1.342169E-01  -1.244036E-02
   1.335500E+03   5.075000E+02   5.255738E-02   3.287456E-01  -5.255738E-02  -3.287456E-01   1.321569E-01  -1.471909E-02
   1.335500E+03   6.110000E+02   5.241714E-02   3.217078E-01  -5.241714E-02  -3.217078E-01   1.301024E-01  -1.699197E-02
   1.335500E+03   7.145000E+02   5.227799E-02   3.146985E-01  -5.227799E-02  -3.146985E-01   1.280536E-01  -1.925900E-02
   1.335500E+03   8.180000E+02   5.213999E-02   3.077178E-01  -5.213999E-02  -3.077178E-01   1.260104E-01  -2.152020E-02
   1.335500E+03   9.215000E+02   5.200322E-02   3.007653E-01  -5.200322E-02  -3.007653E-01   1.239728E-01  -2.377560E-02
   1.335500E+03   1.025000E+03   5.186772E-02   2.938407E-01  -5.186772E-02  -2.938407E-01   1.219408E-01  -2.602525E-02
   1.335500E+03   1.128500E+03   5.173353E-02   2.869439E-01  -5.173353E-02  -2.869439E-01   1.199144E-01  -2.826921E-02
   1.335500E+03   1.232000E+03   5.160064E-02   2.800744E-01  -5.160064E-02  -2.800744E-01   1.178936E-01  -3.050757E-02
   1.335500E+03   1.335500E+03   5.146903E-02   2.732320E-01  -5.146903E-02  -2.732320E-01   1.158782E-01  -3.274043E-02
   1.335500E+03   1.439000E+03   5.133865E-02   2.664160E-01  -5.133865E-02  -2.664160E-01   1.138682E-01  -3.496788E-02
   1.335500E+03   1.542500E+03   5.120945E-02   2.596260E-01  -5.120945E-02  -2.596260E-01   1.118634E-01  -3.719005E-02
   1.335500E+03   1.646000E+03   5.108132E-02   2.528615E-01  -5.108132E-02  -2.528615E-01   1.098639E-01  -3.940707E-02
   1.335500E+03   1.749500E+03   5.095414E-02   2.461217E-01  -5.095414E-02  -2.461217E-01   1.078695E-01  -4.161908E-02
   1.335500E+03   1.853000E+03   5.082775E-02   2.394059E-01  -5.082775E-02  -2.394059E-01   1.058801E-01  -4.382622E-02
   1.335500E+03   1.956500E+03   5.070197E-02   2.327131E-01  -5.070197E-02  -2.327131E-01   1.038955E-01  -4.602867E-02
   1.335500E+03   2.060000E+03   5.057659E-02   2.260424E-01  -5.057659E-02  -2.260424E-01   1.019155E-01  -4.822660E-02
   1.439000E+03  -1.000000E+01   4.658131E-02   3.643611E-01  -4.658131E-02  -3.643611E-01   1.402560E-01  -1.291249E-03
   1.439000E+03   9.350000E+01   4.644971E-02   3.571778E-01  -4.644971E-02  -3.571778E-01   1.381772E-01  -3.595355E-03
   1.439000E+03   1.970000E+02   4.631831E-02   3.500243E-01  -4.631831E-02  -3.500243E-01   1.361037E-01  -5.893860E-03
   1.439000E+03   3.005000E+02   4.618730E-02   3.429002E-01  -4.618730E-02  -3.429002E-01   1.340357E-01  -8.186643E-03
   1.439000E+03   4.040000E+02   4.605681E-02   3.358054E-01  -4.605681E-02  -3.358054E-01   1.319731E-01  -1.047361E-02
   1.439000E+03   5.075000E+02   4.592698E-02   3.287397E-01  -4.592698E-02  -3.287397E-01   1.299161E-01  -1.275472E-02
   1.439000E+03   6.110000E+02   4.579793E-02   3.217030E-01  -4.579793E-02  -3.217030E-01   1.278646E-01  -1.502991E-02
   1.439000E+03   7.145000E+02   4.566975E-02   3.146949E-01  -4.566975E-02  -3.146949E-01   1.258187E-01  -1.729921E-02
   1.439000E+03   8.180000E+02   4.554255E-02   3.077152E-01  -4.554255E-02  -3.077152E-01   1.237785E-01  -1.956260E-02
   1.439000E+03   9.215000E+02   4.541637E-02   3.007638E-01  -4.541637E-02  -3.007638E-01   1.217438E-01  -2.182014E-02
   1.439000E+03   1.025000E+03   4.529127E-02   2.938405E-01  -4.529127E-02  -2.938405E-01   1.197147E-01  -2.407187E-02
   1.439000E+03   1.128500E+03   4.516727E-02   2.869448E-01  -4.516727E-02  -2.869448E-01   1.176912E-01  -2.631786E-02
   1.439000E+03   1.232000E+03   4.504437E-02   2.800766E-01  -4.504437E-02  -2.800766E-01   1.156732E-01  -2.855819E-02
   1.439000E+03   1.335500E+03   4.492255E-02   2.732353E-01  -4.492255E-02  -2.732353E-01   1.136606E-01  -3.079296E-02
   1.439000E+03   1.439000E+03   4.480176E-02   2.664206E-01  -4.480176E-02  -2.664206E-01   1.116533E-01  -3.302228E-02
   1.439000E+03   1.542500E+03   4.468194E-02   2.596319E-01  -4.468194E-02  -2.596319E-01   1.096514E-01  -3.524627E-02
   1.439000E+03   1.646000E+03   4.456298E-02   2.528687E-01  -4.456298E-02  -2.528687E-01   1.076546E-01  -3.746506E-02
   1.439000E+03   1.749500E+03   4.444475E-02   2.461302E-01  -4.444475E-02  -2.461302E-01   1.056629E-01  -3.967879E-02
   1.439000E+03   1.853000E+03   4.432712E-02   2.394157E-01  -4.432712E-02  -2.394157E-01   1.036761E-01  -4.188761E-02
   1.439000E+03   1.956500E+03   4.420988E-02   2.327243E-01  -4.420988E-02  -2.327243E-01   1.016940E-01  -4.409171E-02
   1.439000E+03   2.060000E+03   4.409283E-02   2.260550E-01  -4.409283E-02  -2.260550E-01   9.971665E-02  -4.629124E-02
   1.542500E+03  -1.000000E+01   3.989625E-02   3.643590E-01  -3.989625E-02  -3.643590E-01   1.380025E-01   6.860907E-04
   1.542500E+03   9.350000E+01   3.977681E-02   3.571764E-01  -3.977681E-02  -3.571764E-01   1.359269E-01  -1.620653E-03
   1.542500E+03   1.970000E+02   3.965739E-02   3.500236E-01  -3.965739E-02  -3.500236E-01   1.338565E-01  -3.921743E-03
   1.542500E+03   3.005000E+02   3.953815E-02   3.429004E-01  -3.953815E-02  -3.429004E-01   1.317915E-01  -6.217057E-03
   1.542500E+03   4.040000E+02   3.941924E-02   3.358065E-01  -3.941924E-02  -3.358065E-01   1.297320E-01  -8.506505E-03
   1.542500E+03   5.075000E+02   3.930080E-02   3.287417E-01  -3.930080E-02  -3.287417E-01   1.276779E-01  -1.079003E-02
   1.542500E+03   6.110000E+02   3.918294E-02   3.217058E-01  -3.918294E-02  -3.217058E-01   1.256294E-01  -1.306759E-02
   1.542500E+03   7.145000E+02   3.906577E-02   3.146986E-01  -3.906577E-02  -3.146986E-01   1.235865E-01  -1.533919E-02
   1.542500E+03   8.180000E+02   3.894936E-02   3.077199E-01  -3.894936E-02  -3.077199E-01   1.215492E-01  -1.760484E-02
   1.542500E+03   9.215000E+02   3.883377E-02   3.007696E-01  -3.883377E-02  -3.007696E-01   1.195174E-01  -1.986458E-02
   1.542500E+03   1.025000E+03   3.871907E-02   2.938472E-01  -3.871907E-02  -2.938472E-01   1.174912E-01  -2.211846E-02
   1.542500E+03   1.128500E+03   3.860526E-02   2.869526E-01  -3.860526E-02  -2.869526E-01   1.154705E-01  -2.436654E-02
   1.542500E+03   1.232000E+03   3.849236E-02   2.800854E-01  -3.849236E-02  -2.800854E-01   1.134553E-01  -2.660891E-02
   1.542500E+03   1.335500E+03   3.838032E-02   2.732452E-01  -3.838032E-02  -2.732452E-01   1.114455E-01  -2.884568E-02
   1.542500E+03   1.439000E+03   3.826912E-02   2.664315E-01  -3.826912E-02  -2.664315E-01   1.094410E-01  -3.107693E-02
   1.542500E+03   1.542500E+03   3.815867E-02   2.596440E-01  -3.815867E-02  -2.596440E-01   1.074418E-01  -3.330281E-02
   1.542500E+03   1.646000E+03   3.804889E-02   2.528819E-01  -3.804889E-02  -2.528819E-01   1.054477E-01  -3.552344E-02
   1.542500E+03   1.749500E+03   3.793963E-02   2.461445E-01  -3.793963E-02  -2.461445E-01   1.034586E-01  -3.773898E-02
   1.542500E+03   1.853000E+03   3.783074E-02   2.394312E-01  -3.783074E-02  -2.394312E-01   1.014744E-01  -3.994956E-02
   1.542500E+03   1.956500E+03   3.772205E-02   2.327409E-01  -3.772205E-02  -2.327409E-01   9.949503E-02  -4.215537E-02
   1.542500E+03   2.060000E+03   3.761334E-02   2.260728E-01  -3.761334E-02  -2.260728E-01   9.752019E-02  -4.435657E-02
   1.646000E+03  -1.000000E+01   3.321478E-02   3.643654E-01  -3.321478E-02  -3.643654E-01   1.357516E-01   2.664037E-03
   1.646000E+03   9.350000E+01   3.310752E-02   3.571834E-01  -3.310752E-02  -3.571834E-01   1.336791E-01   3.546417E-04
   1.646000E+03   1.970000E+02   3.300008E-02   3.500313E-01  -3.300008E-02  -3.500313E-01   1.316118E-01  -1.949056E-03
   1.646000E+03   3.005000E+02   3.289263E-02   3.429087E-01  -3.289263E-02  -3.429087E-01   1.295498E-01  -4.246929E-03
   1.646000E+03   4.040000E+02   3.278531E-02   3.358155E-01  -3.278531E-02  -3.358155E-01   1.274933E-01  -6.538888E-03
   1.646000E+03   5.075000E+02   3.267826E-02   3.287514E-01  -3.267826E-02  -3.287514E-01   1.254422E-01  -8.824871E-03
   1.646000E+03   6.110000E+02   3.257160E-02   3.217163E-01  -3.257160E-02  -3.217163E-01   1.233967E-01  -1.110485E-02
   1.646000E+03   7.145000E+02   3.246541E-02   3.147099E-01  -3.246541E-02  -3.147099E-01   1.213567E-01  -1.337881E-02
   1.646000E+03   8.180000E+02   3.235980E-02   3.077321E-01  -3.235980E-02  -3.077321E-01   1.193223E-01  -1.564677E-02
   1.646000E+03   9.215000E+02   3.225482E-02   3.007825E-01  -3.225482E-02  -3.007825E-01   1.172934E-01  -1.790876E-02
   1.646000E+03   1.025000E+03   3.215051E-02   2.938610E-01  -3.215051E-02  -2.938610E-01   1.152701E-01  -2.016484E-02
   1.646000E+03   1.128500E+03   3.204690E-02   2.869672E-01  -3.204690E-02  -2.869672E-01   1.132522E-01  -2.241508E-02
   1.646000E+03   1.232000E+03   3.194398E-02   2.801009E-01  -3.194398E-02  -2.801009E-01   1.112398E-01  -2.465956E-02
   1.646000E+03   1.335500E+03   3.184174E-02   2.732615E-01  -3.184174E-02  -2.732615E-01   1.092327E-01  -2.689837E-02
   1.646000E+03   1.439000E+03   3.174011E-02   2.664488E-01  -3.174011E-02  -2.664488E-01   1.072310E-01  -2.913164E-02
   1.646000E+03   1.542500E+03   3.163905E-02   2.596621E-01  -3.163905E-02  -2.596621E-01   1.052345E-01  -3.135948E-02
   1.646000E+03   1.646000E+03   3.153843E-02   2.529009E-01  -3.153843E-02  -2.529009E-01   1.032431E-01  -3.358202E-02
   1.646000E+03   1.749500E+03   3.143813E-02   2.461645E-01  -3.143813E-02  -2.461645E-01   1.012566E-01  -3.579943E-02
   1.646000E+03   1.853000E+03   3.133801E-02   2.394521E-01  -3.133801E-02  -2.394521E-01   9.927507E-02  -3.801183E-02
   1.646000E+03   1.956500E+03   3.123786E-02   2.327629E-01  -3.123786E-02  -2.327629E-01   9.729822E-02  -4.021942E-02
   1.646000E+03   2.060000E+03   3.113747E-02   2.260958E-01  -3.113747E-02  -2.260958E-01   9.532590E-02  -4.242237E-02
   1.749500E+03  -1.000000E+01   2.653631E-02   3.643804E-01  -2.653631E-02  -3.643804E-01   1.335030E-01   4.642731E-03
   1.749500E+03   9.350000E+01   2.644123E-02   3.571989E-01  -2.644123E-02  -3.571989E-01   1.314336E-01   2.330674E-03
   1.749500E+03   1.970000E+02   2.634577E-02   3.500473E-01  -2.634577E-02  -3.500473E-01   1.293693E-01   2.435310E-05
   1.749500E+03   3.005000E+02   2.625011E-02   3.429253E-01  -2.625011E-02  -3.429253E-01   1.273104E-01  -2.276103E-03
   1.749500E+03   4.040000E+02   2.615439E-02   3.358326E-01  -2.615439E-02  -3.358326E-01   1.252569E-01  -4.570602E-03
   1.749500E+03   5.075000E+02   2.605873E-02   3.287691E-01  -2.605873E-02  -3.287691E-01   1.232088E-01  -6.859081E-03
   1.749500E+03   6.110000E+02   2.596327E-02   3.217346E-01  -2.596327E-02  -3.217346E-01   1.211662E-01  -9.141508E-03
   1.749500E+03   7.145000E+02   2.586808E-02   3.147288E-01  -2.586808E-02  -3.147288E-01   1.191291E-01  -1.141787E-02
   1.749500E+03   8.180000E+02   2.577326E-02   3.077516E-01  -2.577326E-02  -3.077516E-01   1.170976E-01  -1.368819E-02
   1.749500E+03   9.215000E+02   2.567888E-02   3.008027E-01  -2.567888E-02  -3.008027E-01   1.150716E-01  -1.595249E-02
   1.749500E+03   1.025000E+03   2.558497E-02   2.938818E-01  -2.558497E-02  -2.938818E-01   1.130511E-01  -1.821083E-02
   1.749500E+03   1.128500E+03   2.549155E-02   2.869887E-01  -2.549155E-02  -2.869887E-01   1.110360E-01  -2.046328E-02
   1.749500E+03   1.232000E+03   2.539862E-02   2.801231E-01  -2.539862E-02  -2.801231E-01   1.090264E-01  -2.270992E-02
   1.749500E+03   1.335500E+03   2.530616E-02   2.732844E-01  -2.530616E-02  -2.732844E-01   1.070221E-01  -2.495086E-02
   1.749500E+03   1.439000E+03   2.521412E-02   2.664724E-01  -2.521412E-02  -2.664724E-01   1.050231E-01  -2.718619E-02
   1.749500E+03   1.542500E+03   2.512243E-02   2.596864E-01  -2.512243E-02  -2.596864E-01   1.030293E-01  -2.941606E-02
   1.749500E+03   1.646000E+03   2.503098E-02   2.529260E-01  -2.503098E-02  -2.529260E-01   1.010405E-01  -3.164058E-02
   1.749500E+03   1.749500E+03   2.493965E-02   2.461903E-01  -2.493965E-02  -2.461903E-01   9.905672E-02  -3.385991E-02
   1.749500E+03   1.853000E+03   2.484827E-02   2.394787E-01  -2.484827E-02  -2.394787E-01   9.707774E-02  -3.607421E-02
   1.749500E+03   1.956500E+03   2.475666E-02   2.327902E-01  -2.475666E-02  -2.327902E-01   9.510343E-02  -3.828365E-02
   1.749500E+03   2.060000E+03   2.466460E-02   2.261239E-01  -2.466460E-02  -2.261239E-01   9.313361E-02  -4.048840E-02
   1.853000E+03  -1.000000E+01   1.986022E-02   3.644041E-01  -1.986022E-02  -3.644041E-01   1.312566E-01   6.622325E-03
   1.853000E+03   9.350000E+01   1.977733E-02   3.572229E-01  -1.977733E-02  -3.572229E-01   1.291902E-01   4.307600E-03
   1.853000E+03   1.970000E+02   1.969386E-02   3.500716E-01  -1.969386E-02  -3.500716E-01   1.271290E-01   1.998643E-03
   1.853000E+03   3.005000E+02   1.961000E-02   3.429500E-01  -1.961000E-02  -3.429500E-01   1.250730E-01  -3.044148E-04
   1.853000E+03   4.040000E+02   1.952587E-02   3.358578E-01  -1.952587E-02  -3.358578E-01   1.230225E-01  -2.601479E-03
   1.853000E+03   5.075000E+02   1.944160E-02   3.287947E-01  -1.944160E-02  -3.287947E-01   1.209774E-01  -4.892484E-03
   1.853000E+03   6.110000E+02   1.935733E-02   3.217606E-01  -1.935733E-02  -3.217606E-01   1.189377E-01  -7.177396E-03
   1.853000E+03   7.145000E+02   1.927314E-02   3.147553E-01  -1.927314E-02  -3.147553E-01   1.169036E-01  -9.456204E-03
   1.853000E+03   8.180000E+02   1.918912E-02   3.077786E-01  -1.918912E-02  -3.077786E-01   1.148749E-01  -1.172892E-02
   1.853000E+03   9.215000E+02   1.910533E-02   3.008301E-01  -1.910533E-02  -3.008301E-01   1.128518E-01  -1.399558E-02
   1.853000E+03   1.025000E+03   1.902181E-02   2.939097E-01  -1.902181E-02  -2.939097E-01   1.108341E-01  -1.625623E-02
   1.853000E+03   1.128500E+03   1.893858E-02   2.870171E-01  -1.893858E-02  -2.870171E-01   1.088219E-01  -1.851095E-02
   1.853000E+03   1.232000E+03   1.885564E-02   2.801520E-01  -1.885564E-02  -2.801520E-01   1.068150E-01  -2.075981E-02
   1.853000E+03   1.335500E+03   1.877297E-02   2.733139E-01  -1.877297E-02  -2.733139E-01   1.048135E-01  -2.300291E-02
   1.853000E+03   1.439000E+03   1.869051E-02   2.665024E-01  -1.869051E-02  -2.665024E-01   1.028172E-01  -2.524038E-02
   1.853000E+03   1.542500E+03   1.860819E-02   2.597169E-01  -1.860819E-02  -2.597169E-01   1.008260E-01  -2.747232E-02
   1.853000E+03   1.646000E+03   1.852590E-02   2.529570E-01  -1.852590E-02  -2.529570E-01   9.883986E-02  -2.969888E-02
   1.853000E+03   1.749500E+03   1.844352E-02   2.462219E-01  -1.844352E-02  -2.462219E-01   9.685866E-02  -3.192021E-02
   1.853000E+03   1.853000E+03   1.836089E-02   2.395108E-01  -1.836089E-02  -2.395108E-01   9.488223E-02  -3.413646E-02
   1.853000E+03   1.956500E+03   1.827782E-02   2.328229E-01  -1.827782E-02  -2.328229E-01   9.291042E-02  -3.634780E-02
   1.853000E+03   2.060000E+03   1.819408E-02   2.261572E-01  -1.819408E-02  -2.261572E-01   9.094308E-02  -3.855442E-02
   1.956500E+03  -1.000000E+01   1.318589E-02   3.644364E-01  -1.318589E-02  -3.644364E-01   1.290120E-01   8.602978E-03
   1.956500E+03   9.350000E+01   1.311519E-02   3.572554E-01  -1.311519E-02  -3.572554E-01   1.269487E-01   6.285585E-03
   1.956500E+03   1.970000E+02   1.304372E-02   3.501044E-01  -1.304372E-02  -3.501044E-01   1.248905E-01   3.973984E-03
   1.956500E+03   3.005000E+02   1.297164E-02   3.429830E-01  -1.297164E-02  -3.429830E-01   1.228376E-01   1.668308E-03
   1.956500E+03   4.040000E+02   1.289911E-02   3.358910E-01  -1.289911E-02  -3.358910E-01   1.207900E-01  -6.313422E-04
   1.956500E+03   5.075000E+02   1.282624E-02   3.288282E-01  -1.282624E-02  -3.288282E-01   1.187478E-01  -2.924901E-03
   1.956500E+03   6.110000E+02   1.275316E-02   3.217945E-01  -1.275316E-02  -3.217945E-01   1.167111E-01  -5.212330E-03
   1.956500E+03   7.145000E+02   1.267997E-02   3.147894E-01  -1.267997E-02  -3.147894E-01   1.146799E-01  -7.493617E-03
   1.956500E+03   8.180000E+02   1.260674E-02   3.078130E-01  -1.260674E-02  -3.078130E-01   1.126541E-01  -9.768772E-03
   1.956500E+03   9.215000E+02   1.253354E-02   3.008648E-01  -1.253354E-02  -3.008648E-01   1.106338E-01  -1.203783E-02
   1.956500E+03   1.025000E+03   1.246041E-02   2.939447E-01  -1.246041E-02  -2.939447E-01   1.086189E-01  -1.430084E-02
   1.956500E+03   1.128500E+03   1.238737E-02   2.870525E-01  -1.238737E-02  -2.870525E-01   1.066095E-01  -1.655786E-02
   1.956500E+03   1.232000E+03   1.231441E-02   2.801876E-01  -1.231441E-02  -2.801876E-01   1.046054E-01  -1.880900E-02
   1.956500E+03   1.335500E+03   1.224151E-02   2.733499E-01  -1.224151E-02  -2.733499E-01   1.026065E-01  -2.105433E-02
